Index,demand
0,0.07045213825142523
1,0.01611968569371597
2,0.05018703894497132
3,0.07084455070607447
4,0.053066017922540475
5,0.042231135664321386
6,0.06889260703005379
7,0.16917007240815402
8,0.04501806754168883
9,0.08721736611243247
10,0.008419850980107045
11,0.2372412511080484
12,0.21868655836209078
13,0.029928684970940377
14,0.12137524108612652
15,0.07417086193307121
16,0.1147461980428501
17,0.027339556267182215
18,0.14078591725045628
19,0.07288845250589238
20,0.04852559546903889
21,0.01307764006632578
22,0.07866625422920345
23,0.05432475645074199
24,0.4483292509125011
25,0.11903650664766607
26,0.0575397103712676
27,0.13378452944736668
28,0.03682478968117715
29,0.04928319079608129
30,0.02777824205349494
31,0.028813365999841245
32,0.046135788911906256
33,0.08505161447207432
34,0.23619381975429404
35,0.454746273214359
36,0.0506183167366172
37,0.059977894717424214
38,0.06443461258264155
39,0.16037944640031607
40,0.016535778854808836
41,0.010194719159336616
42,0.025005319021500088
43,0.062357007424808535
44,0.0337156084688158
45,0.08118156604544025
46,0.09626461945677589
47,0.45111831749984627
48,0.11046208194525438
49,0.07606199308401194
50,0.3025305488535215
51,0.04073986175751447
52,0.01965263249497152
53,0.1932639736995252
54,0.008810802941988743
55,0.05974163673355934
56,0.14297854050178863
57,0.031516505738181134
58,0.022412573995497592
59,0.03961696318382448
60,0.009252929289380976
61,0.1036939949837909
62,0.15606435963456183
63,0.06168450913993332
64,0.011227406504544048
65,0.39144949195907486
66,0.023140618992219145
67,0.03771619397620509
68,0.03409627432183557
69,0.05975681717446561
70,0.04510595694595366
71,0.03969617338805333
72,0.045431993885328543
73,0.08976169063664559
74,0.009902540679363313
75,0.023534076898469765
76,0.03972625649116891
77,0.15462248916353966
78,0.16604975801504993
79,0.0867521355235791
80,0.0418520453150156
81,0.007605092906030413
82,0.01230623742831002
83,0.06386216865033413
84,0.07546357234910661
85,0.02558722781351546
86,0.15055124615812177
87,0.3855020272984758
88,0.07385536820679538
89,0.028694616758148835
90,0.010028669447874585
91,0.04148505536099398
92,0.06420540054678824
93,0.10350716755645861
94,0.17348041431234731
95,0.027737906476040252
96,0.062455391745327604
97,0.03366340688431465
98,0.018149682579163197
99,0.005409647948564288
100,0.0359908302473701
101,0.024675522203224717
102,0.03588193761104688
103,0.13442797310008242
104,0.05930936107814483
105,0.01655580237495338
106,0.010602512706972171
107,0.10507919948496816
108,0.4674150582231133
109,0.03314584245268521
110,0.01883345165417585
111,0.033175070370246834
112,0.041665938107597854
113,0.06650393653133126
114,0.01913995336123658
115,0.12334849105284496
116,0.15510431661826957
117,0.11443739779909773
118,0.10258275873021325
119,0.036649006191461636
120,0.016893940248873723
121,0.019688969846628598
122,0.031484993737322026
123,0.02884683954462742
124,0.047833765046346295
125,0.03504027748716785
126,0.06989278077103347
127,0.16502377745214858
128,0.05028873332864776
129,0.05612161706387614
130,0.03118528504101606
131,0.022456376539088684
132,0.0166208738434092
133,0.03185547484883369
134,0.03713175843682911
135,0.02136752482583332
136,0.12021994387978475
137,0.13237812635474253
138,0.2520133233943157
139,0.04593466586637082
140,0.06702280469898558
141,0.08893088469514016
142,0.04102249561680323
143,0.019970846834879073
144,0.09968129548032326
145,0.012522734967268925
146,0.006309346809930344
147,0.01783221773534392
148,0.09239775282110382
149,0.03313807337358171
150,0.01372771266293738
151,0.022680676925450637
152,0.06617591216613901
153,0.07881980023594543
154,0.14419821400997954
155,0.08583678716073305
156,0.1890673883341979
157,0.06328281636130244
158,0.04876189036774804
159,0.01376432219543106
160,0.04655998920998527
161,0.04713659817831113
162,0.05496647352432376
163,0.046808573222009736
164,0.6224601294635329
165,0.12407348032607682
166,0.03178338494414977
167,0.1336944099234547
168,0.07124557503262782
169,0.04777424357204768
170,0.042411293060539174
171,0.018988345863711314
172,0.008403672227930505
173,0.05317218323018102
174,0.018718861924417563
175,0.023925693483327588
176,0.05345415583088871
177,0.03938756323806025
178,0.08191542525113757
179,0.050719246571901445
180,0.11710984757914211
181,0.14994695557926258
182,0.3681856055644017
183,0.06381202108621452
184,0.02416180003003453
185,0.07254972038580992
186,0.022884040266946203
187,0.04646337875601389
188,0.011464485672704234
189,0.060584405539291494
190,0.03616885509983169
191,0.13638259732714397
192,0.08585130940617917
193,0.09518454535180534
194,0.05234185284552597
195,0.0783984542386231
196,0.03374763180865157
197,0.020056156509287403
198,0.11117523488830429
199,0.04486119826096431
200,0.049952703788728056
201,0.041833808386508804
202,0.00966602403574407
203,0.020462631540681307
204,0.031932251285415866
205,0.05581406942848373
206,0.08239153698951075
207,0.13061324279075892
208,0.10935315849595861
209,0.15944004161365563
210,0.08958329051817163
211,0.11644251757850746
212,0.018008431434368918
213,0.09146061009893729
214,0.05450096391064771
215,0.0026890816772190667
216,0.03634159452569785
217,0.09761328735491118
218,0.045539619096558265
219,0.034445349469330824
220,0.05843986079696729
221,0.028236102724336153
222,0.03482077474001827
223,0.059920032937043274
224,0.10528478750699864
225,0.042183672856404425
226,0.09121482442716325
227,0.021476430026774546
228,0.033793173496444846
229,0.04276366568144442
230,0.04116107673198828
231,0.04161343311377212
232,0.07126146881904383
233,0.1151843444303021
234,0.28201842335760674
235,0.13116554713811468
236,0.13642835492926925
237,0.07010047694943469
238,0.08823122085350674
239,0.07677522608603632
240,0.09175490832157687
241,0.05779620225100422
242,0.03940067386647274
243,0.25735186198649035
244,0.03999195131107288
245,0.0955875385270548
246,0.06473416753049965
247,0.10700041653498732
248,0.010783604284754477
249,0.02734258507539454
250,0.0442610435629601
251,0.009973010169293889
252,0.027503266437430923
253,0.03125759007529155
254,0.1059694307129698
255,0.06472586630856014
256,0.04473107065724235
257,0.14482981983141724
258,0.4333997782728098
259,0.09354582566749885
260,0.014678291990085753
261,0.21553286165010588
262,0.05889520603529784
263,0.37034099371853835
264,0.1444737363974667
265,0.08399190116470215
266,0.046204887003787554
267,0.048477704156980765
268,0.026132905983401636
269,0.06437839945231066
270,0.24485446426934976
271,0.08012437992667443
272,0.37436427686040413
273,0.12507614305205814
274,0.09088562842101153
275,0.012828655795059771
276,0.010516692863993631
277,0.06211803643752786
278,0.06915255405132312
279,0.019990360616908225
280,0.15484999876795838
281,0.24138619394827437
282,0.12359646234592858
283,0.08206216944106628
284,0.03667695705776032
285,0.12769649698573876
286,0.18594829082947045
287,0.2598308448232598
288,0.05658328263659143
289,0.06049846207723305
290,0.018249585325744853
291,0.05710710286992568
292,0.5504909651157047
293,0.03173612642493992
294,0.05576467290536108
295,0.2910246289615856
296,0.25716034095950163
297,0.020202547937149283
298,0.02332223042371871
299,0.04495797728310458
300,0.060289230178097036
301,0.169127028112605
302,0.1823936483216661
303,0.1054224945857476
304,0.12884343580671692
305,0.25686396053519645
306,0.23193385157464635
307,0.14937659757877864
308,0.26745621473704784
309,0.3694150102533392
310,0.1016559563592812
311,0.03703202552131815
312,0.029375687831459763
313,0.06328355554609986
314,0.05551671074668298
315,0.19279692251623648
316,0.7741007429161756
317,0.015712280741752238
318,0.07863699978525981
319,0.3998177376681159
320,0.0067571745323451995
321,0.02542959305438533
322,0.2705439130711676
323,0.01815408528536861
324,0.029196078698631514
325,0.08432144984105319
326,0.03319545613000406
327,0.026756174386237404
